Repository,File Name,Class,Start Line,End Line,Displacement,Level
builders,test_document_builder.py,Simple List,24,24,33,A1
builders,test_document_builder.py,Simple List,8,8,35,A1
builders,test_document_builder.py,Simple List,27,27,35,A1
builders,test_document_builder.py,1 List Dictionary,8,8,20,B1
builders,test_document_builder.py,1 List Dictionary,27,27,20,B1
builders,test_document_builder.py,Simple Atributte,7,7,1,A2
builders,test_document_builder.py,Simple Atributte,8,8,1,A2
builders,test_document_builder.py,Simple Atributte,27,27,1,A2
builders,test_document_builder.py,Simple Atributte,10,10,17,A2
builders,test_document_builder.py,Simple Atributte,13,13,18,A2
builders,test_document_builder.py,Simple Atributte,14,14,11,A2
builders,test_document_builder.py,Simple Atributte,14,14,37,A2
builders,test_document_builder.py,Simple Atributte,15,15,11,A2
builders,test_document_builder.py,Simple Atributte,17,17,29,A2
builders,test_document_builder.py,Simple Atributte,18,18,11,A2
builders,test_document_builder.py,Simple Atributte,18,18,42,A2
builders,test_document_builder.py,Simple Atributte,20,20,17,A2
builders,test_document_builder.py,Simple Atributte,21,21,11,A2
builders,test_document_builder.py,Simple Atributte,21,21,36,A2
builders,test_document_builder.py,Simple Atributte,22,22,11,A2
builders,test_document_builder.py,Simple Atributte,23,23,11,A2
builders,test_document_builder.py,Simple Atributte,24,24,11,A2
builders,test_document_builder.py,Simple Atributte,7,7,1,A2
builders,test_document_builder.py,Simple Atributte,8,8,1,A2
builders,test_document_builder.py,Simple Atributte,29,29,17,A2
builders,test_document_builder.py,Simple Atributte,32,32,18,A2
builders,test_document_builder.py,Simple Atributte,33,33,11,A2
builders,test_document_builder.py,Simple Atributte,33,33,37,A2
builders,test_document_builder.py,Simple Atributte,34,34,11,A2
builders,test_document_builder.py,Simple Atributte,36,36,29,A2
builders,test_document_builder.py,Simple Atributte,37,37,11,A2
builders,test_document_builder.py,Simple Atributte,37,37,42,A2
builders,test_document_builder.py,Simple Atributte,39,39,17,A2
builders,test_document_builder.py,Simple Atributte,40,40,11,A2
builders,test_document_builder.py,Simple Atributte,40,40,36,A2
builders,test_document_builder.py,Simple Atributte,42,42,21,A2
builders,test_document_builder.py,Simple Atributte,27,27,1,A2
builders,test_document_builder.py,Simple Atributte,11,11,11,A2
builders,test_document_builder.py,Simple Atributte,13,13,39,A2
builders,test_document_builder.py,Simple Atributte,17,17,50,A2
builders,test_document_builder.py,Simple Atributte,20,20,38,A2
builders,test_document_builder.py,Simple Atributte,30,30,11,A2
builders,test_document_builder.py,Simple Atributte,32,32,39,A2
builders,test_document_builder.py,Simple Atributte,36,36,50,A2
builders,test_document_builder.py,Simple Atributte,39,39,38,A2
builders,test_document_builder.py,Simple Atributte,41,41,11,A2
builders,test_document_builder.py,Simple Atributte,41,41,11,A2
builders,test_document_builder.py,Simple Assignment,10,10,4,A1
builders,test_document_builder.py,Simple Assignment,13,13,4,A1
builders,test_document_builder.py,Simple Assignment,20,20,4,A1
builders,test_document_builder.py,Simple Assignment,29,29,4,A1
builders,test_document_builder.py,Simple Assignment,32,32,4,A1
builders,test_document_builder.py,Simple Assignment,39,39,4,A1
builders,test_document_builder.py,'assert' exception,11,11,4,B2
builders,test_document_builder.py,'assert' exception,14,14,4,B2
builders,test_document_builder.py,'assert' exception,15,15,4,B2
builders,test_document_builder.py,'assert' exception,18,18,4,B2
builders,test_document_builder.py,'assert' exception,21,21,4,B2
builders,test_document_builder.py,'assert' exception,22,22,4,B2
builders,test_document_builder.py,'assert' exception,23,23,4,B2
builders,test_document_builder.py,'assert' exception,24,24,4,B2
builders,test_document_builder.py,'assert' exception,30,30,4,B2
builders,test_document_builder.py,'assert' exception,33,33,4,B2
builders,test_document_builder.py,'assert' exception,34,34,4,B2
builders,test_document_builder.py,'assert' exception,37,37,4,B2
builders,test_document_builder.py,'assert' exception,40,40,4,B2
builders,test_document_builder.py,'assert' exception,41,41,4,B2
builders,test_document_builder.py,'assert' exception,42,42,4,B2
builders,test_document_builder.py,Import,1,1,0,A2
builders,test_document_builder.py,From,3,3,0,A2
builders,test_document_builder.py,From,4,4,0,A2
builders,test_document_builder.py,Function with Simple argument,9,24,0,A1
builders,test_document_builder.py,Function with Simple argument,28,42,0,A1
