Repository,File Name,Class,Start Line,End Line,Displacement,Level
renderers,test_extract_images.py,Simple List,6,6,35,A1
renderers,test_extract_images.py,Simple List,16,16,35,A1
renderers,test_extract_images.py,1 List Dictionary,6,6,20,B1
renderers,test_extract_images.py,1 List Dictionary,16,16,20,B1
renderers,test_extract_images.py,Simple Dictionary,9,9,32,A2
renderers,test_extract_images.py,Simple Atributte,10,10,9,A2
renderers,test_extract_images.py,Simple Atributte,6,6,1,A2
renderers,test_extract_images.py,Simple Atributte,7,7,1,A2
renderers,test_extract_images.py,Simple Atributte,20,20,9,A2
renderers,test_extract_images.py,Simple Atributte,16,16,1,A2
renderers,test_extract_images.py,Simple Atributte,17,17,1,A2
renderers,test_extract_images.py,Simple Atributte,6,6,1,A2
renderers,test_extract_images.py,Simple Atributte,7,7,1,A2
renderers,test_extract_images.py,Simple Atributte,16,16,1,A2
renderers,test_extract_images.py,Simple Atributte,17,17,1,A2
renderers,test_extract_images.py,Simple Assignment,9,9,4,A1
renderers,test_extract_images.py,Simple Assignment,10,10,4,A1
renderers,test_extract_images.py,Simple Assignment,19,19,4,A1
renderers,test_extract_images.py,Simple Assignment,20,20,4,A1
renderers,test_extract_images.py,'assert' exception,13,13,4,B2
renderers,test_extract_images.py,'assert' exception,23,23,4,B2
renderers,test_extract_images.py,Import,1,1,0,A2
renderers,test_extract_images.py,From,3,3,0,A2
renderers,test_extract_images.py,Function with Simple argument,8,13,0,A1
renderers,test_extract_images.py,Function with Simple argument,18,23,0,A1
