Repository,File Name,Class,Start Line,End Line,Displacement,Level
builders,test_garbled_pdf.py,Simple List,32,32,35,A1
builders,test_garbled_pdf.py,Simple List,46,46,35,A1
builders,test_garbled_pdf.py,Simple Tuple,24,24,65,A1
builders,test_garbled_pdf.py,1 List Dictionary,32,32,20,B1
builders,test_garbled_pdf.py,1 List Dictionary,46,46,20,B1
builders,test_garbled_pdf.py,Simple Atributte,9,9,1,A2
builders,test_garbled_pdf.py,Simple Atributte,31,31,1,A2
builders,test_garbled_pdf.py,Simple Atributte,32,32,1,A2
builders,test_garbled_pdf.py,Simple Atributte,45,45,1,A2
builders,test_garbled_pdf.py,Simple Atributte,46,46,1,A2
builders,test_garbled_pdf.py,Simple Atributte,13,13,18,A2
builders,test_garbled_pdf.py,Simple Atributte,14,14,11,A2
builders,test_garbled_pdf.py,Simple Atributte,14,14,37,A2
builders,test_garbled_pdf.py,Simple Atributte,17,17,17,A2
builders,test_garbled_pdf.py,Simple Atributte,18,18,11,A2
builders,test_garbled_pdf.py,Simple Atributte,18,18,36,A2
builders,test_garbled_pdf.py,Simple Atributte,27,27,17,A2
builders,test_garbled_pdf.py,Simple Atributte,28,28,11,A2
builders,test_garbled_pdf.py,Simple Atributte,28,28,36,A2
builders,test_garbled_pdf.py,Simple Atributte,9,9,1,A2
builders,test_garbled_pdf.py,Simple Atributte,36,36,15,A2
builders,test_garbled_pdf.py,Simple Atributte,38,38,22,A2
builders,test_garbled_pdf.py,Simple Atributte,39,39,8,A2
builders,test_garbled_pdf.py,Simple Atributte,39,39,24,A2
builders,test_garbled_pdf.py,Simple Atributte,31,31,1,A2
builders,test_garbled_pdf.py,Simple Atributte,32,32,1,A2
builders,test_garbled_pdf.py,Simple Atributte,50,50,15,A2
builders,test_garbled_pdf.py,Simple Atributte,52,52,22,A2
builders,test_garbled_pdf.py,Simple Atributte,53,53,8,A2
builders,test_garbled_pdf.py,Simple Atributte,53,53,24,A2
builders,test_garbled_pdf.py,Simple Atributte,45,45,1,A2
builders,test_garbled_pdf.py,Simple Atributte,46,46,1,A2
builders,test_garbled_pdf.py,Simple Atributte,11,11,11,A2
builders,test_garbled_pdf.py,Simple Atributte,13,13,50,A2
builders,test_garbled_pdf.py,Simple Atributte,15,15,11,A2
builders,test_garbled_pdf.py,Simple Atributte,17,17,49,A2
builders,test_garbled_pdf.py,Simple Atributte,24,24,12,A2
builders,test_garbled_pdf.py,Simple Atributte,25,25,31,A2
builders,test_garbled_pdf.py,Simple Atributte,27,27,49,A2
builders,test_garbled_pdf.py,Simple Atributte,41,41,15,A2
builders,test_garbled_pdf.py,Simple Atributte,55,55,15,A2
builders,test_garbled_pdf.py,Simple Atributte,13,13,18,A2
builders,test_garbled_pdf.py,Simple Atributte,17,17,17,A2
builders,test_garbled_pdf.py,Simple Atributte,24,24,66,A2
builders,test_garbled_pdf.py,Simple Atributte,27,27,17,A2
builders,test_garbled_pdf.py,Simple Atributte,42,42,44,A2
builders,test_garbled_pdf.py,Simple Atributte,56,56,45,A2
builders,test_garbled_pdf.py,Simple Atributte,11,11,11,A2
builders,test_garbled_pdf.py,Simple Atributte,13,13,50,A2
builders,test_garbled_pdf.py,Simple Atributte,24,24,12,A2
builders,test_garbled_pdf.py,Simple List Comprehension,42,42,15,C1
builders,test_garbled_pdf.py,Simple List Comprehension,56,56,15,C1
builders,test_garbled_pdf.py,Simple Assignment,13,13,4,A1
builders,test_garbled_pdf.py,Simple Assignment,17,17,4,A1
builders,test_garbled_pdf.py,Simple Assignment,21,21,4,A1
builders,test_garbled_pdf.py,Simple Assignment,24,24,4,A1
builders,test_garbled_pdf.py,Simple Assignment,27,27,4,A1
builders,test_garbled_pdf.py,Simple Assignment,34,34,4,A1
builders,test_garbled_pdf.py,Simple Assignment,35,35,4,A1
builders,test_garbled_pdf.py,Simple Assignment,36,36,4,A1
builders,test_garbled_pdf.py,Simple Assignment,38,40,4,A1
builders,test_garbled_pdf.py,Simple Assignment,48,48,4,A1
builders,test_garbled_pdf.py,Simple Assignment,49,49,4,A1
builders,test_garbled_pdf.py,Simple Assignment,50,50,4,A1
builders,test_garbled_pdf.py,Simple Assignment,52,54,4,A1
builders,test_garbled_pdf.py,'assert' exception,11,11,4,B2
builders,test_garbled_pdf.py,'assert' exception,14,14,4,B2
builders,test_garbled_pdf.py,'assert' exception,15,15,4,B2
builders,test_garbled_pdf.py,'assert' exception,18,18,4,B2
builders,test_garbled_pdf.py,'assert' exception,25,25,4,B2
builders,test_garbled_pdf.py,'assert' exception,28,28,4,B2
builders,test_garbled_pdf.py,'assert' exception,41,41,4,B2
builders,test_garbled_pdf.py,'assert' exception,42,42,4,B2
builders,test_garbled_pdf.py,'assert' exception,55,55,4,B2
builders,test_garbled_pdf.py,'assert' exception,56,56,4,B2
builders,test_garbled_pdf.py,Import,1,1,0,A2
builders,test_garbled_pdf.py,From,3,3,0,A2
builders,test_garbled_pdf.py,From,4,4,0,A2
builders,test_garbled_pdf.py,From,5,5,0,A2
builders,test_garbled_pdf.py,From,6,6,0,A2
builders,test_garbled_pdf.py,Function with Simple argument,10,28,0,A1
builders,test_garbled_pdf.py,Function with Simple argument,33,42,0,A1
builders,test_garbled_pdf.py,Function with Simple argument,47,56,0,A1
