Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_levels.py,Simple Atributte,18,18,17,A2
tests,test_levels.py,Simple Atributte,7,7,0,A2
tests,test_levels.py,Simple Atributte,7,7,0,A2
tests,test_levels.py,Simple Atributte,7,7,16,A2
tests,test_levels.py,Simple Atributte,13,13,8,A2
tests,test_levels.py,Simple Atributte,14,14,8,A2
tests,test_levels.py,Simple Atributte,15,15,8,A2
tests,test_levels.py,Simple Atributte,16,16,8,A2
tests,test_levels.py,Simple Atributte,23,23,20,A2
tests,test_levels.py,Simple Atributte,34,34,20,A2
tests,test_levels.py,Simple Atributte,57,57,22,A2
tests,test_levels.py,Simple Atributte,124,124,20,A2
tests,test_levels.py,Simple Atributte,135,135,20,A2
tests,test_levels.py,Simple Atributte,170,170,20,A2
tests,test_levels.py,Simple Atributte,248,248,19,A2
tests,test_levels.py,Simple Atributte,270,270,22,A2
tests,test_levels.py,Simple Atributte,7,7,16,A2
tests,test_levels.py,Simple Atributte,7,7,32,A2
tests,test_levels.py,Simple Atributte,21,21,15,A2
tests,test_levels.py,Simple Atributte,26,26,8,A2
tests,test_levels.py,Simple Atributte,28,28,8,A2
tests,test_levels.py,Simple Atributte,28,28,25,A2
tests,test_levels.py,Simple Atributte,29,29,8,A2
tests,test_levels.py,Simple Atributte,29,29,37,A2
tests,test_levels.py,Simple Atributte,33,33,15,A2
tests,test_levels.py,Simple Atributte,37,37,8,A2
tests,test_levels.py,Simple Atributte,39,39,8,A2
tests,test_levels.py,Simple Atributte,39,39,25,A2
tests,test_levels.py,Simple Atributte,40,40,8,A2
tests,test_levels.py,Simple Atributte,40,40,37,A2
tests,test_levels.py,Simple Atributte,44,44,15,A2
tests,test_levels.py,Simple Atributte,45,45,18,A2
tests,test_levels.py,Simple Atributte,48,48,8,A2
tests,test_levels.py,Simple Atributte,50,50,8,A2
tests,test_levels.py,Simple Atributte,50,50,25,A2
tests,test_levels.py,Simple Atributte,51,51,8,A2
tests,test_levels.py,Simple Atributte,51,51,46,A2
tests,test_levels.py,Simple Atributte,55,55,15,A2
tests,test_levels.py,Simple Atributte,60,60,8,A2
tests,test_levels.py,Simple Atributte,62,62,8,A2
tests,test_levels.py,Simple Atributte,62,62,25,A2
tests,test_levels.py,Simple Atributte,63,63,8,A2
tests,test_levels.py,Simple Atributte,63,63,50,A2
tests,test_levels.py,Simple Atributte,67,67,15,A2
tests,test_levels.py,Simple Atributte,68,68,20,A2
tests,test_levels.py,Simple Atributte,71,71,8,A2
tests,test_levels.py,Simple Atributte,73,73,8,A2
tests,test_levels.py,Simple Atributte,73,73,25,A2
tests,test_levels.py,Simple Atributte,74,74,8,A2
tests,test_levels.py,Simple Atributte,74,74,25,A2
tests,test_levels.py,Simple Atributte,78,78,15,A2
tests,test_levels.py,Simple Atributte,79,79,20,A2
tests,test_levels.py,Simple Atributte,82,82,8,A2
tests,test_levels.py,Simple Atributte,84,84,8,A2
tests,test_levels.py,Simple Atributte,84,84,25,A2
tests,test_levels.py,Simple Atributte,85,85,8,A2
tests,test_levels.py,Simple Atributte,85,85,47,A2
tests,test_levels.py,Simple Atributte,89,89,15,A2
tests,test_levels.py,Simple Atributte,90,90,20,A2
tests,test_levels.py,Simple Atributte,93,93,8,A2
tests,test_levels.py,Simple Atributte,95,95,8,A2
tests,test_levels.py,Simple Atributte,95,95,25,A2
tests,test_levels.py,Simple Atributte,96,96,8,A2
tests,test_levels.py,Simple Atributte,96,96,41,A2
tests,test_levels.py,Simple Atributte,100,100,15,A2
tests,test_levels.py,Simple Atributte,101,101,21,A2
tests,test_levels.py,Simple Atributte,104,104,8,A2
tests,test_levels.py,Simple Atributte,106,106,8,A2
tests,test_levels.py,Simple Atributte,106,106,25,A2
tests,test_levels.py,Simple Atributte,107,107,8,A2
tests,test_levels.py,Simple Atributte,107,107,38,A2
tests,test_levels.py,Simple Atributte,111,111,15,A2
tests,test_levels.py,Simple Atributte,112,112,21,A2
tests,test_levels.py,Simple Atributte,115,115,8,A2
tests,test_levels.py,Simple Atributte,117,117,8,A2
tests,test_levels.py,Simple Atributte,117,117,25,A2
tests,test_levels.py,Simple Atributte,118,118,8,A2
tests,test_levels.py,Simple Atributte,118,118,41,A2
tests,test_levels.py,Simple Atributte,122,122,15,A2
tests,test_levels.py,Simple Atributte,127,127,8,A2
tests,test_levels.py,Simple Atributte,129,129,8,A2
tests,test_levels.py,Simple Atributte,129,129,25,A2
tests,test_levels.py,Simple Atributte,130,130,8,A2
tests,test_levels.py,Simple Atributte,130,130,51,A2
tests,test_levels.py,Simple Atributte,134,134,15,A2
tests,test_levels.py,Simple Atributte,138,138,8,A2
tests,test_levels.py,Simple Atributte,140,140,8,A2
