Repository,File Name,Class,Start Line,End Line,Displacement,Level
processors,test_llm_processors.py,Simple List,20,20,20,A1
processors,test_llm_processors.py,Simple List,32,32,20,A1
processors,test_llm_processors.py,Simple List,53,53,20,A1
processors,test_llm_processors.py,Simple List,110,110,20,A1
processors,test_llm_processors.py,Simple List,125,125,20,A1
processors,test_llm_processors.py,Simple List,155,155,20,A1
processors,test_llm_processors.py,Simple List,173,173,20,A1
processors,test_llm_processors.py,Simple List,18,18,35,A1
processors,test_llm_processors.py,Simple List,29,29,35,A1
processors,test_llm_processors.py,Simple List,41,41,35,A1
processors,test_llm_processors.py,Simple List,63,63,35,A1
processors,test_llm_processors.py,Simple List,106,106,35,A1
processors,test_llm_processors.py,Simple List,118,118,35,A1
processors,test_llm_processors.py,Simple List,140,140,35,A1
processors,test_llm_processors.py,Simple List,166,166,35,A1
processors,test_llm_processors.py,Simple List,149,149,33,A1
processors,test_llm_processors.py,Simple Tuple,24,24,42,A1
processors,test_llm_processors.py,Simple Tuple,36,36,42,A1
processors,test_llm_processors.py,Simple Tuple,57,57,42,A1
processors,test_llm_processors.py,Simple Tuple,97,97,43,A1
processors,test_llm_processors.py,Simple Tuple,98,98,59,A1
processors,test_llm_processors.py,Simple Tuple,114,114,55,A1
processors,test_llm_processors.py,Simple Tuple,129,129,55,A1
processors,test_llm_processors.py,Simple Tuple,177,177,55,A1
processors,test_llm_processors.py,Simple Tuple,180,180,56,A1
processors,test_llm_processors.py,1 List Dictionary,18,18,20,B1
processors,test_llm_processors.py,Simple Dictionary,31,31,13,A2
processors,test_llm_processors.py,1 List Dictionary,29,29,20,B1
processors,test_llm_processors.py,Simple Dictionary,47,47,28,A2
processors,test_llm_processors.py,Simple Dictionary,52,52,13,A2
processors,test_llm_processors.py,1 List Dictionary,41,41,20,B1
processors,test_llm_processors.py,Simple Dictionary,89,89,28,A2
processors,test_llm_processors.py,1 List Dictionary,63,63,20,B1
processors,test_llm_processors.py,Simple Dictionary,108,108,13,A2
