Repository,File Name,Class,Start Line,End Line,Displacement,Level
renderers,test_markdown_renderer.py,Simple List,39,39,25,A1
renderers,test_markdown_renderer.py,Simple List,40,40,26,A1
renderers,test_markdown_renderer.py,Simple List,83,83,22,A1
renderers,test_markdown_renderer.py,Simple List,8,8,35,A1
renderers,test_markdown_renderer.py,Simple List,17,17,35,A1
renderers,test_markdown_renderer.py,Simple List,26,26,35,A1
renderers,test_markdown_renderer.py,Simple List,35,35,35,A1
renderers,test_markdown_renderer.py,Simple List,51,51,35,A1
renderers,test_markdown_renderer.py,Simple List,58,58,35,A1
renderers,test_markdown_renderer.py,Simple List,67,67,35,A1
renderers,test_markdown_renderer.py,Simple List,74,74,19,A1
renderers,test_markdown_renderer.py,Simple Tuple,69,69,42,A1
renderers,test_markdown_renderer.py,1 List Dictionary,8,8,20,B1
renderers,test_markdown_renderer.py,1 List Dictionary,17,17,20,B1
renderers,test_markdown_renderer.py,1 List Dictionary,26,26,20,B1
renderers,test_markdown_renderer.py,1 List Dictionary,35,35,20,B1
renderers,test_markdown_renderer.py,1 List Dictionary,51,51,20,B1
renderers,test_markdown_renderer.py,1 List Dictionary,58,58,20,B1
renderers,test_markdown_renderer.py,1 List Dictionary,67,67,20,B1
renderers,test_markdown_renderer.py,Simple Dictionary,28,28,32,A2
renderers,test_markdown_renderer.py,Simple Dictionary,42,42,32,A2
renderers,test_markdown_renderer.py,Simple Dictionary,53,53,32,A2
renderers,test_markdown_renderer.py,Simple Dictionary,60,60,32,A2
renderers,test_markdown_renderer.py,Simple Atributte,11,11,9,A2
renderers,test_markdown_renderer.py,Simple Atributte,8,8,1,A2
renderers,test_markdown_renderer.py,Simple Atributte,20,20,9,A2
renderers,test_markdown_renderer.py,Simple Atributte,17,17,1,A2
renderers,test_markdown_renderer.py,Simple Atributte,29,29,9,A2
renderers,test_markdown_renderer.py,Simple Atributte,26,26,1,A2
renderers,test_markdown_renderer.py,Simple Atributte,39,39,4,A2
renderers,test_markdown_renderer.py,Simple Atributte,40,40,4,A2
renderers,test_markdown_renderer.py,Simple Atributte,43,43,9,A2
